,COLUMN_NAM,COMMON_NAM,,strong,size,Source
1,EAB_pres,Emerald Ash Borer,,0,14,http://www.agr.gc.ca/eng/science-and-innovation/agricultural-practices/agroforestry/diseases-and-pests/emerald-ash-borer/?id=1367251084402
2,PTB_pres,Peach Twig Borer,,0,12.7,D. Alston. 2007. Peach Twig Borer (Anarsia lineatella). Utah Pests Fact Sheet. Utah State University Extension and Utah Plant Pest Diagnostic Laboratory. ENT-36-07. Http://www.utah pests.usu.edu
3,ALB_pres,Asian Longhorned Beetle,,0,35,http://www.agr.gc.ca/eng/science-and-innovation/agricultural-practices/agroforestry/diseases-and-pests/asian-long-horned-beetle/?id=1366991673596
4,JCLB_pres,Japanese Cedar Longhorn Beetle,,0,13,http://www.cabi.org/isc/datasheet/10631
5,PWB_pres,Poplar and Willow Borer,,0,10,http://www.agr.gc.ca/eng/science-and-innovation/agricultural-practices/agroforestry/diseases-and-pests/poplar-and-willow-borer/?id=1367421771921
6,EBB_pres,European Bark Beetle,,0,3.048,http://www.invasive.org/browse/detail.cfm?imgnum=5324031
7,ELB_pres,Eucalyptus Longhorned Beetle,,0,29.2,http://www.cabi.org/isc/datasheet/40371
8,SEEBB_pres,Smaller European Elm Bark Beetle,,0,3.8,http://www.fs.usda.gov/Internet/FSE_DOCUMENTS/stelprdb5347208.pdf
9,SWW_pres,Sirex Wood Wasp,,0,34,http://www.cabi.org/isc/datasheet/50192
10,PSB_pres,Pine Shoot Beetle,,0,4.8,http://www.cabi.org/isc/datasheet/54154
11,PFW_pres,Pine False Webworm,,0,12.7,D. Allen 1998. Pine False Webworm - potential threat to NY's white pine. NY Forest Owner.  Http://www.dec.state.ny.us/website/dlf/privland/linkspag.html
12,LC_pres,Larch Casebearer,,0,6,http://www.agr.gc.ca/eng/science-and-innovation/agricultural-practices/agroforestry/diseases-and-pests/larch-casebearer/?id=1367260079294
13,EPNM_pres,European Pine Needle Midge,,0,1.7,http://www.cfs.nrcan.gc.ca/pubwarehouse/pdfs/29720.pdf
14,AOW_pres,Asiatic Oak Weevil,,0,5.2,"Bright, D.E. & Bouchard, P., Insects and Arachnids of Canada Series, Part 25. Coleoptera, Curculionidae, Entiminae. NRC Research Press, Ottawa, Ontario, Canada, 2008."
15,IPS_pres,Introduced Pine Sawfly,,0,10,http://www.cabi.org/isc/datasheet/19195
16,ESN_pres,European Spruce Needleminer,,0,11.176,"Craighead, Frank Cooper, ed. Insect enemies of eastern forests. No. 657. US Department of Agriculture, 1950."
17,BM_pres,Browntail Moth,,0,12.5,"Length calculated from image of museum specimen with scale bar, property of Museum of Toulouse:  https://en.wikipedia.org/wiki/Brown-tail#/media/File:Euproctis_chrysorrhoea_MHNT.CUT.2012.0.356._Les_Mathes_Male.jpg"
18,BL_pres,Birch Leafminer,,0,3.048,http://ento.psu.edu/extension/factsheets/pdf/birchLeafminer.pdf
19,ELM_pres,Elm Leafminer,,0,4.064,"Alford, David V. Pests of Ornamental Trees, Shrubs and Flowers: A Colour Handbook. CRC Press, 2012."
20,MW_pres,Mimosa Webworm,,0,17.018,"Clarke, John Frederick Gates. A New Pest of Albizza in the District of Columbia (Lepidoptera: Glyphipterygidae). US Government Printing Office, 1943."
21,SM_pres,Satin Moth,,0,38.1,http://www.maine.gov/dacf/mfs/forest_health/insects/satin_moth.htm
22,EPS_pres,European Pine Sawfly,,0,8.89,"Hamilton, Clyde C. ""The Pine sawfly Neodiprion sertifer Geoff. and its control with concentrated lead arsenate sprays."" Journal of Economic Entomology 36 (1943): 236-40."
23,WM_pres,Winter Moth,,0,29.972,"Ferguson, D. C. ""Pests not known to occur in the United States or of limited distribution. Winter moth Operophtera brumata (L.) Lepidoptera: Geometridae."" Cooperative Plant Pest Report 3.48/52 (1978): 687-694."
24,BVW_pres,Black Vine Weevil,,0,11,http://www.cabi.org/isc/datasheet/38071
25,IWLB_pres,Imported Willow Leaf Beetle,,0,5,http://idl.entomology.cornell.edu/files/2013/11/Imported-Willow-Leaf-Beetle-2328m44.pdf
26,JB_pres,Japanese Beetle,,0,11,http://www.cabi.org/isc/datasheet/43599
27,LS_pres,Larch Sawfly,,0,8,http://www.agr.gc.ca/eng/science-and-innovation/agricultural-practices/agroforestry/diseases-and-pests/larch-sawfly/?id=1367419008793
28,MAS_pres,Mountain Ash Sawfly,,0,7.5,"Forbes, R. S., & Daviault, L. ""The biology of the mountain-ash sawfly, Pristiphora geniculata (Htg.)(Hymenoptera: Tenthredinidae), in eastern Canada."" The Canadian Entomologist 96(1964): 1117-1133."
29,ABL_pres,Ambermarked Birch Leafminer,,0,4.064,http://www.entomology.ualberta.ca/searching_species_details.php?c=8&rnd=01092600&s=5778
30,EPSM_pres,European Pine Shoot Moth,,0,10,http://www.cabi.org/isc/datasheet/23641
31,PS_pres,Poplar sawfly,,0,8.89,"de Tillesse, Veronique, et al. ""Damaging poplar Insects-Internationally important species."" (2015)."
32,EL_pres,Elm Leafbeetle,,0,6,http://www.cabi.org/isc/datasheet/44619
33,OW_pres,Oak Wilt,,1,0,NA
34,WPBR_pres,White Pine Blister Rust,,1,0,NA
35,CB_pres,Chestnut Blight,,1,0,NA
36,CDC_pres,Cryptodiaporthe Canker,,1,0,NA
37,DWA_pres,Dogwood Anthracnose,,1,0,NA
38,SC_pres,Scleroderris Canker,,1,0,NA
39,ELC_pres,European Larch Canker,,1,0,NA
40,EPLR_pres,Eurasian Poplar Leaf Rust,,1,0,NA
41,DED_pres,Dutch Elm Disease,,1,0,NA
42,PRR_pres,Phytophthora Root Rot,,1,0,NA
43,POCRD_pres,Port-Orford-Cedar Root Disease,,1,0,NA
44,SOD_pres,Sudden Oak Death,,1,0,NA
45,BC_pres,Butternut Canker,,1,0,NA
46,WS_pres,Willow Scab,,1,0,NA
47,ESGA_pres,Eastern Spruce Gall Adelgid,,0,3,Canadian Journal of Arthropod Identification: Common nursery & landscape pests of Ontario http://dkbdigitaldesigns.com/clm/species/adelges_abietis
48,BWA_pres,Balsam Woolly Adelgid,,0,1.2,http://www.cabi.org/isc/datasheet/3268
49,HWA_pres,Hemlock Woolly Adelgid,,0,0.74,http://www.cabi.org/isc/datasheet/3270
50,CRS_pres,California Red Scale,,0,2,http://www.cabi.org/isc/datasheet/5849
51,GM_pres,Gypsy Moth,,0,35,http://www.cabi.org/isc/datasheet/31807 ; http://animaldiversity.org/accounts/Lymantria_dispar/
52,GOS_pres,Golden Oak Scale,,0,2.286,"T.J. Swiecki and E.A. Bernhardt. 2006. A field guide to insects and diseases of California oaks. USDA FS. Pacific Southwest Research Station General Technical Report, PSW-GTR-197."
